,label,area,perim,circ,intensity,layer,source,age
18371,235,69,28.72792206135785,1.0506317644878962,203.9855072463768,l23,VBm20_5-2,15
18390,254,89,34.14213562373095,0.959441510325712,171.41573033707866,l23,VBm20_5-2,15
18392,256,94,34.97056274847714,0.9659006882058296,175.14893617021278,empty,VBm20_5-2,15
18402,266,95,33.55634918610404,1.0601908685338757,179.94736842105263,empty,VBm20_5-2,15
18415,279,87,34.384776310850235,0.924691168581644,177.5287356321839,l23,VBm20_5-2,15
18426,290,171,45.79898987322333,1.0244580407824868,150.58479532163742,l23,VBm20_5-2,15
18431,295,95,34.384776310850235,1.0097202415546689,158.82105263157894,l23,VBm20_5-2,15
18447,311,169,47.21320343559643,0.9527295414034204,161.76923076923077,l23,VBm20_5-2,15
18448,312,103,35.798989873223334,1.0099631861629554,163.09708737864077,l23,VBm20_5-2,15
18458,322,134,40.38477631085024,1.032474416146761,158.28358208955223,empty,VBm20_5-2,15
18465,329,178,50.2842712474619,0.8846379077923384,188.57865168539325,l23,VBm20_5-2,15
18475,339,147,42.97056274847714,1.0004263365796524,151.47619047619048,empty,VBm20_5-2,15
18491,355,135,40.97056274847714,1.0106476583487134,165.14814814814815,empty,VBm20_5-2,15
18512,376,154,43.21320343559643,1.036329021886349,153.77272727272728,l23,VBm20_5-2,15
18516,380,95,35.55634918610404,0.9442764184300244,153.86315789473684,l23,VBm20_5-2,15
18519,383,99,36.14213562373095,0.9523957222926008,165.8181818181818,l23,VBm20_5-2,15
18553,417,133,41.21320343559643,0.9839856372615984,152.89473684210526,empty,VBm20_5-2,15
18557,421,119,38.970562748477136,0.984653595337428,151.6638655462185,l23,VBm20_5-2,15
18575,439,115,37.79898987322333,1.0114567482047296,161.7826086956522,l23,VBm20_5-2,15
18604,468,139,42.38477631085024,0.9723102707340454,166.63309352517985,l4,VBm20_5-2,15
18643,507,124,39.79898987322333,0.9837561268413856,180.0,empty,VBm20_5-2,15
18658,522,127,38.970562748477136,1.0508487950239778,189.45669291338584,l4,VBm20_5-2,15
18678,542,124,38.97056274847714,1.0260255951415214,167.1693548387097,l4,VBm20_5-2,15
18707,571,167,46.04163056034261,0.9899766327631112,150.5449101796407,l4,VBm20_5-2,15
18715,579,126,40.79898987322333,0.9512213464397836,159.61111111111111,l4,VBm20_5-2,15
18726,590,112,36.62741699796952,1.0490961686437297,151.94642857142858,l4,VBm20_5-2,15
18731,595,147,43.21320343559642,0.9892231572551518,152.4625850340136,l4,VBm20_5-2,15
18764,628,165,44.970562748477136,1.0252674360035603,162.54545454545453,empty,VBm20_5-2,15
18778,642,140,40.970562748477136,1.0480790531023698,158.31428571428572,l4,VBm20_5-2,15
18804,668,96,34.14213562373095,1.0349032021490827,204.25,l4,VBm20_5-2,15
18822,686,105,35.55634918610404,1.0436739361595004,200.03809523809525,l4,VBm20_5-2,15
18823,687,71,29.31370849898476,1.0383091544711966,177.69014084507043,l4,VBm20_5-2,15
18841,705,91,33.55634918610404,1.0155512530166595,173.07692307692307,l4,VBm20_5-2,15
18856,720,85,32.384776310850235,1.018467058087852,211.7058823529412,l5,VBm20_5-2,15
18858,722,141,42.38477631085024,0.9863003465719452,155.48936170212767,l5,VBm20_5-2,15
18872,736,91,33.55634918610404,1.0155512530166595,204.2967032967033,l5,VBm20_5-2,15
18882,746,97,34.14213562373095,1.0456834438381355,225.0309278350516,l5,VBm20_5-2,15
18937,801,79,30.97056274847714,1.0349962155877417,160.77215189873417,l5,VBm20_5-2,15
21031,2895,67,28.14213562373095,1.063091298360852,170.2537313432836,empty,VBm20_5-2,15
21107,11,134,44.62741699796952,0.8454952275537067,181.07462686567163,l23,VBm20_5,15
21116,20,79,30.970562748477143,1.0349962155877412,207.6075949367089,l23,VBm20_5,15
21117,21,107,36.38477631085024,1.0156737379809402,158.2803738317757,l23,VBm20_5,15
21118,22,78,30.72792206135785,1.0380973478347282,208.34615384615384,l23,VBm20_5,15
21121,25,71,28.72792206135785,1.0810848591107336,205.7887323943662,l23,VBm20_5,15
21122,26,115,38.04163056034262,0.9985951608025692,238.5217391304348,l23,VBm20_5,15
21135,39,124,38.970562748477136,1.0260255951415216,152.88709677419354,l23,VBm20_5,15
21136,40,77,30.14213562373095,1.0650072150799437,165.44155844155844,l23,VBm20_5,15
21137,41,175,48.04163056034261,0.952823444044434,216.50857142857143,empty,VBm20_5,15
21139,43,137,42.04163056034261,0.9740277455363044,203.52554744525548,l23,VBm20_5,15
21140,44,154,43.79898987322333,1.008793779750077,198.64285714285717,l23,VBm20_5,15
21144,48,101,36.38477631085024,0.9587200704306073,205.27722772277227,l23,VBm20_5,15
21145,49,107,38.14213562373095,0.9242375936242084,157.7289719626168,l23,VBm20_5,15
21146,50,153,44.04163056034261,0.991230178166734,212.1895424836601,l23,VBm20_5,15
21151,55,120,38.38477631085024,1.023465203777352,194.31666666666663,l23,VBm20_5,15
21152,56,142,41.79898987322333,1.0213312848548906,156.92957746478874,l23,VBm20_5,15
21156,60,185,50.04163056034261,0.9283648479287452,190.89729729729729,l23,VBm20_5,15
21158,62,108,37.55634918610404,0.9622033904278662,152.39814814814815,l23,VBm20_5,15
21159,63,178,47.45584412271571,0.9932314452580516,197.35955056179776,l23,VBm20_5,15
21166,70,105,34.970562748477136,1.0789316198043846,203.42857142857144,l23,VBm20_5,15
21167,71,156,44.62741699796952,0.9843078768535688,191.448717948718,l23,VBm20_5,15
21168,72,137,42.04163056034261,0.9740277455363044,197.72992700729927,l23,VBm20_5,15
21170,74,130,39.55634918610404,1.044048833143833,155.45384615384614,empty,VBm20_5,15
21172,76,130,42.970562748477136,0.8847307738459513,153.93846153846152,l23,VBm20_5,15
21174,78,123,38.38477631085024,1.0490518338717858,239.5772357723577,empty,VBm20_5,15
21175,79,87,32.14213562373095,1.0582289981091215,151.06896551724137,l23,VBm20_5,15
21176,80,97,36.62741699796952,0.9085922174860872,232.56701030927837,l23,VBm20_5,15
21177,81,92,36.62741699796952,0.8617575671002062,184.9673913043478,l23,VBm20_5,15
21179,83,91,33.55634918610404,1.0155512530166595,213.4175824175824,l23,VBm20_5,15
21180,84,125,39.55634918610404,1.003893108792147,177.456,l23,VBm20_5,15
21181,85,125,39.55634918610404,1.003893108792147,210.008,l23,VBm20_5,15
21183,87,86,33.79898987322333,0.9460212094475036,222.2325581395349,l23,VBm20_5,15
21184,88,79,30.14213562373095,1.0926697401469552,160.9746835443038,l23,VBm20_5,15
21186,90,144,43.21320343559643,0.9690349295560666,156.875,l23,VBm20_5,15
21191,95,109,36.14213562373095,1.0485973104029644,172.348623853211,l23,VBm20_5,15
21192,96,128,39.55634918610404,1.0279865434031583,234.828125,l23,VBm20_5,15
21193,97,116,40.38477631085023,0.8937838229330174,165.86206896551724,l23,VBm20_5,15
21197,101,102,34.384776310850235,1.0841206804060657,201.07843137254903,l23,VBm20_5,15
21199,103,85,31.556349186104043,1.0726431991352996,239.12941176470588,l23,VBm20_5,15
21200,104,142,44.04163056034261,0.9199652633965764,177.19014084507043,l23,VBm20_5,15
21201,105,169,46.62741699796952,0.9768184486443268,158.41420118343194,l23,VBm20_5,15
21205,109,82,31.556349186104047,1.0347852038717005,190.6951219512195,l23,VBm20_5,15
21207,111,77,29.899494936611667,1.08236286776281,153.16883116883116,l23,VBm20_5,15
21212,116,159,44.970562748477136,0.9879849837852492,189.64150943396223,l23,VBm20_5,15
21213,117,77,30.72792206135785,1.0247884074778726,151.07792207792207,l23,VBm20_5,15
21218,122,108,36.72792206135786,1.0060994305352315,172.37037037037038,l23,VBm20_5,15
21219,123,118,39.55634918610404,0.9476750946997868,157.10169491525423,l23,VBm20_5,15
21220,124,140,42.04163056034261,0.9953568202560776,174.49285714285713,l23,VBm20_5,15
21221,125,170,46.38477631085023,0.9929053534001844,210.84117647058824,l23,VBm20_5,15
21222,126,74,29.556349186104047,1.064486127876928,210.8108108108108,l23,VBm20_5,15
21224,128,75,32.72792206135785,0.8799019150154578,175.56,l23,VBm20_5,15
21228,132,147,44.04163056034262,0.9523584064739204,165.843537414966,l23,VBm20_5,15
21229,133,140,41.79898987322333,1.006946337180878,207.0928571428572,l23,VBm20_5,15
21232,136,163,46.04163056034261,0.9662646176071084,203.7361963190184,l23,VBm20_5,15
21234,138,139,42.14213562373095,0.9835389951345272,215.9496402877698,l23,VBm20_5,15
21236,140,142,42.04163056034261,1.009576203402593,186.66197183098592,l23,VBm20_5,15
21237,141,130,39.79898987322333,1.031357229753065,186.9,empty,VBm20_5,15
21238,142,130,39.79898987322333,1.0313572297530655,223.95384615384611,l23,VBm20_5,15
21244,148,158,44.62741699796952,0.996927208608102,160.41772151898735,l23,VBm20_5,15
21247,151,210,53.698484809834994,0.915176997170316,199.88571428571427,l23,VBm20_5,15
21249,153,113,36.970562748477136,1.0389058338568562,227.69026548672565,empty,VBm20_5,15
21251,155,162,45.79898987322333,0.9705391965307768,191.9506172839506,l23,VBm20_5,15
21252,156,94,34.14213562373095,1.0133427187709767,159.69148936170214,l23,VBm20_5,15
21257,161,134,40.14213562373095,1.0449938019580065,203.61940298507463,empty,VBm20_5,15
21260,164,162,44.62741699796952,1.0221658721171678,198.30864197530863,l23,VBm20_5,15
21263,167,154,44.38477631085023,0.9823415503634048,155.56493506493507,l23,VBm20_5,15
21266,170,96,39.79898987322333,0.761617646586879,188.51041666666663,l23,VBm20_5,15
21267,171,153,43.55634918610405,1.0134407268374457,222.3986928104575,l23,VBm20_5,15
21269,173,80,31.313708498984763,1.0252525124772214,167.5375,l23,VBm20_5,15
21274,178,133,41.21320343559643,0.9839856372615984,227.17293233082708,empty,VBm20_5,15
21276,180,169,49.45584412271571,0.8682830654616237,162.74556213017752,l23,VBm20_5,15
21277,181,89,32.14213562373095,1.082556101513929,156.85393258426967,l23,VBm20_5,15
21280,184,115,37.55634918610404,1.0245684249926357,189.08695652173915,empty,VBm20_5,15
21283,187,128,39.79898987322333,1.015490195449172,168.5390625,l23,VBm20_5,15
21285,189,97,34.142135623730944,1.045683443838136,209.1443298969072,l23,VBm20_5,15
21288,192,108,36.38477631085023,1.025166015905996,185.22222222222223,empty,VBm20_5,15
21289,193,99,34.970562748477136,1.0172783843869913,150.63636363636363,l23,VBm20_5,15
21290,194,128,40.14213562373095,0.9982030347061556,207.0859375,l23,VBm20_5,15
21296,200,79,30.14213562373095,1.0926697401469552,192.5569620253165,empty,VBm20_5,15
21297,201,109,36.38477631085024,1.0346582938310511,155.28440366972478,l23,VBm20_5,15
21298,202,107,35.55634918610404,1.0635534397053956,227.69158878504672,empty,VBm20_5,15
21301,205,139,43.21320343559642,0.9353878833909258,229.29496402877697,l23,VBm20_5,15
21303,207,173,46.62741699796952,0.9999384119258492,169.5549132947977,l23,VBm20_5,15
21305,209,126,40.38477631085023,0.9708341524962086,226.1031746031746,l23,VBm20_5,15
21306,210,123,39.21320343559643,1.0051950250886392,210.34959349593493,l23,VBm20_5,15
21307,211,122,38.38477631085024,1.0405229571736412,153.71311475409837,l23,VBm20_5,15
21308,212,213,51.45584412271571,1.0109275990184126,209.6197183098592,l23,VBm20_5,15
21310,214,86,32.72792206135785,1.0089541958843915,162.1046511627907,l23,VBm20_5,15
21311,215,189,49.698484809834994,0.9615798887325888,156.24338624338623,l23,VBm20_5,15
21312,216,93,33.55634918610404,1.0378710607752677,159.36559139784947,empty,VBm20_5,15
21313,217,150,43.45584412271571,0.9981705267641616,166.65333333333334,l23,VBm20_5,15
21316,220,168,45.79898987322333,1.0064850926985835,191.02380952380952,l23,VBm20_5,15
21317,221,143,41.79898987322333,1.028523758691897,209.82517482517483,l23,VBm20_5,15
21318,222,176,47.45584412271571,0.9820715413787474,173.9659090909091,l23,VBm20_5,15
21319,223,66,29.313708498984763,0.965188791480267,150.06060606060606,l23,VBm20_5,15
21321,225,136,41.79898987322333,0.978176441832853,191.14705882352945,l23,VBm20_5,15
21324,228,122,39.21320343559643,0.997022707811496,189.5327868852459,l23,VBm20_5,15
21325,229,131,39.79898987322333,1.039290746905012,165.27480916030535,l23,VBm20_5,15
21326,230,115,38.38477631085024,0.9808208202866292,156.36521739130436,l23,VBm20_5,15
21327,231,153,44.04163056034262,0.9912301781667336,159.05882352941177,empty,VBm20_5,15
21330,234,126,39.79898987322333,0.9996231611452788,185.2936507936508,empty,VBm20_5,15
21331,235,174,47.79898987322333,0.9570214560689858,169.10919540229884,l23,VBm20_5,15
21334,238,125,38.970562748477136,1.0342999951023404,178.56,empty,VBm20_5,15
21336,240,119,39.79898987322333,0.944088541081652,190.54621848739492,l23,VBm20_5,15
21338,242,118,40.79898987322333,0.890826340316623,153.11016949152545,l23,VBm20_5,15
21341,245,114,37.79898987322333,1.0026614721333842,178.140350877193,l23,VBm20_5,15
21342,246,106,35.798989873223334,1.03937958964343,211.00943396226413,empty,VBm20_5,15
21343,247,145,42.38477631085023,1.0142804982477456,195.31034482758625,l23,VBm20_5,15
21345,249,69,32.935028842544405,0.799360821250175,200.4782608695652,l23,VBm20_5,15
21346,250,143,41.79898987322333,1.028523758691897,185.82517482517483,l23,VBm20_5,15
21347,251,125,39.21320343559643,1.021539659642926,174.088,empty,VBm20_5,15
21349,253,187,51.112698372208094,0.8994848488319009,159.33689839572193,l23,VBm20_5,15
21350,254,178,47.21320343559643,1.0034666175728333,158.5505617977528,l23,VBm20_5,15
21352,256,108,36.142135623730944,1.0389771515919286,176.72222222222223,l23,VBm20_5,15
21356,260,103,35.79898987322333,1.009963186162956,189.53398058252424,l23,VBm20_5,15
21358,262,141,41.79898987322333,1.0141388110178842,226.59574468085103,l23,VBm20_5,15
21360,264,133,42.62741699796952,0.9197789584781332,153.24812030075188,l23,VBm20_5,15
21361,265,120,38.14213562373095,1.0365281423822896,189.45,l23,VBm20_5,15
21364,268,103,36.38477631085024,0.977704626280718,163.07766990291262,l23,VBm20_5,15
21366,270,91,35.31370849898476,0.9169900025623916,172.98901098901098,empty,VBm20_5,15
21370,274,115,37.55634918610404,1.0245684249926357,230.69565217391303,l23,VBm20_5,15
21372,276,149,43.21320343559643,1.002681975721208,152.15436241610738,l23,VBm20_5,15
21376,280,87,32.72792206135785,1.020686221417931,171.83908045977012,l23,VBm20_5,15
21382,286,95,35.21320343559643,0.9627696644731104,161.26315789473685,l23,VBm20_5,15
21387,291,134,41.21320343559642,0.991384025511686,165.47014925373134,l23,VBm20_5,15
21388,292,206,52.8700576850888,0.9260992145962376,205.126213592233,l4,VBm20_5,15
21389,293,201,50.8700576850888,0.9760711158910572,153.044776119403,empty,VBm20_5,15
21391,295,90,32.72792206135786,1.055882298018549,211.1555555555556,l23,VBm20_5,15
21392,296,121,38.38477631085024,1.0319940804754968,217.93388429752065,l23,VBm20_5,15
21393,297,80,30.970562748477143,1.0480974335065734,155.0,l23,VBm20_5,15
21394,298,97,34.14213562373095,1.0456834438381355,164.28865979381445,l23,VBm20_5,15
21398,302,181,47.79898987322333,0.9955223192441748,170.30939226519337,empty,VBm20_5,15
21409,313,137,40.38477631085024,1.0555895150157184,187.05839416058396,l23,VBm20_5,15
21413,317,162,45.21320343559642,0.9958509024124153,184.07407407407408,l23,VBm20_5,15
21416,320,72,32.970562748477136,0.8323186781348111,150.19444444444446,empty,VBm20_5,15
21418,322,119,38.970562748477136,0.984653595337428,179.94117647058823,l4,VBm20_5,15
21419,323,110,35.55634918610404,1.0933726950242386,197.61818181818185,l23,VBm20_5,15
21421,325,138,41.21320343559643,1.0209775785120343,190.6159420289855,l23,VBm20_5,15
21425,329,79,30.72792206135785,1.0514062881915838,223.67088607594937,l23,VBm20_5,15
21426,330,115,37.21320343559643,1.0435507873964818,213.37391304347827,l23,VBm20_5,15
21428,332,127,39.79898987322333,1.0075566782972256,206.3070866141732,l23,VBm20_5,15
21429,333,124,38.970562748477136,1.0260255951415216,175.88709677419354,l23,VBm20_5,15
21430,334,197,52.52691193458119,0.8972476954957884,152.746192893401,empty,VBm20_5,15
21432,336,115,36.970562748477136,1.057293547730429,166.84347826086957,l23,VBm20_5,15
21433,337,215,52.87005768508881,0.9665598598941312,160.50232558139535,l4,VBm20_5,15
21434,338,118,39.79898987322333,0.9361550239297056,173.364406779661,l4,VBm20_5,15
21435,339,100,34.72792206135785,1.0419629285455556,159.6,l4,VBm20_5,15
21436,340,114,37.79898987322333,1.0026614721333842,235.7280701754386,l23,VBm20_5,15
21445,349,194,50.62741699796952,0.9511303792020068,172.2319587628866,empty,VBm20_5,15
21448,352,84,32.970562748477136,0.9710384578239464,165.8452380952381,l23,VBm20_5,15
21454,358,105,35.55634918610404,1.0436739361595004,206.75238095238092,l4,VBm20_5,15
21455,359,94,34.142135623730944,1.0133427187709771,166.67021276595744,l23,VBm20_5,15
21457,361,149,43.79898987322333,0.9760407349529968,206.48322147651007,l23,VBm20_5,15
21458,362,112,36.970562748477136,1.02971197692007,165.9375,l4,VBm20_5,15
21461,365,121,38.970562748477136,1.0012023952590656,178.63636363636363,l4,VBm20_5,15
21467,371,110,36.970562748477136,1.0113242630464974,164.35454545454544,l4,VBm20_5,15
21470,374,108,35.55634918610404,1.0734931914783432,218.75,l23,VBm20_5,15
21475,379,194,51.45584412271572,0.9207509587303848,229.05154639175257,l4,VBm20_5,15
21478,382,138,40.970562748477136,1.0331064952009077,214.6159420289855,l4,VBm20_5,15
21479,383,148,42.62741699796952,1.0235134274794264,189.5472972972973,l4,VBm20_5,15
21482,386,95,33.31370849898476,1.0756909300497035,169.54736842105262,l4,VBm20_5,15
21483,387,76,29.556349186104043,1.093256023224953,209.4078947368421,l23,VBm20_5,15
21484,388,82,31.31370849898476,1.050883825289152,158.82926829268294,l4,VBm20_5,15
21490,394,91,34.14213562373095,0.981001993703818,156.25274725274724,l4,VBm20_5,15
21492,396,197,49.21320343559643,1.022145731145796,178.23857868020303,l4,VBm20_5,15
21493,397,92,33.55634918610404,1.0267111568959637,191.08695652173915,l4,VBm20_5,15
21494,398,136,41.21320343559643,1.00618080201186,179.3308823529412,l4,VBm20_5,15
21497,401,67,28.14213562373095,1.063091298360852,248.37313432835825,l4,VBm20_5,15
21499,403,88,34.97056274847714,0.9042474527884362,154.1818181818182,l4,VBm20_5,15
21501,405,118,38.04163056034262,1.0246454693452447,206.39830508474577,l4,VBm20_5,15
21503,407,174,47.45584412271571,0.9709116374994436,184.42528735632183,l4,VBm20_5,15
21505,409,186,48.38477631085024,0.9984017488228204,187.5967741935484,l4,VBm20_5,15
21508,412,102,34.72792206135785,1.0628021871164666,235.30392156862743,l4,VBm20_5,15
21510,414,130,38.97056274847714,1.0756719949064335,240.8153846153846,l4,VBm20_5,15
21516,420,214,53.112698372208094,0.9532940997757562,218.62616822429908,l4,VBm20_5,15
